,char,area,perimeter,roundness,ratio,center_x,center_y
1116,U,1102.0,172.56854152679443,0.46478058325770166,2.0344827586206895,29.996218995765272,39.24939503932244
1117,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1118,U,1108.5,169.8406196832657,0.4826609967011835,2.0344827586206895,29.28747556758382,39.510599909788
1119,U,1104.5,172.32590091228485,0.4671477315998375,2.0344827586206895,29.283235249735927,39.534781952618076
1120,U,1107.5,170.6690467596054,0.47755549720438634,2.0344827586206895,30.219262603461246,39.248758465011285
1121,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1122,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1123,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1124,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1125,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1126,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1127,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1128,U,937.0,155.25483322143555,0.4882463128102815,2.1153846153846154,28.77570259694059,40.64265385983636
1129,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1130,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1131,U,933.0,155.5979790687561,0.4840200800340209,2.1153846153846154,29.015362629510538,40.81529117541979
1132,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1133,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1134,U,1097.0,171.7401144504547,0.4671461468394718,2.142857142857143,30.0805226374962,39.276207839562446
1135,U,940.5,152.18376553058624,0.5100488676388425,2.1153846153846154,28.58568137515506,40.67889420520999
1136,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1137,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1138,U,1097.0,170.56854152679443,0.4735854979574309,2.0344827586206895,29.473564266180492,39.62351868732908
1139,U,1229.0,174.42640614509583,0.507360972106071,1.7575757575757576,28.462842419311087,40.804041225928934
1140,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1141,U,1112.0,170.911687374115,0.47813540424051904,2.0,29.13744004796163,39.54451438848921
1142,U,1224.5,173.8406196832657,0.5089157667723873,1.7575757575757576,28.46549612086566,40.90118415679869
1143,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1144,U,1099.5,167.01219260692596,0.4950949742167112,2.0344827586206895,29.237380627557982,39.663028649386085
1145,U,1107.5,170.32590091228485,0.4794816429732115,2.0344827586206895,29.532279909706546,39.390820165537995
1146,U,1122.0,171.7401144504547,0.4777921392469347,1.9666666666666666,29.01797385620915,39.42067736185383
1147,U,1106.0,171.7401144504547,0.4709787041061585,2.0344827586206895,30.08634719710669,39.26612417118746
1148,U,1113.5,169.49747383594513,0.48680317367024956,1.9666666666666666,29.03786858254752,39.51160005987128
1149,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1150,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1151,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1152,U,1119.0,169.25483322143555,0.490611323345915,2.0344827586206895,29.421209413166512,39.50804289544236
1153,U,1097.0,171.39696860313416,0.469018522127204,2.0344827586206895,30.518839258584016,39.50759647523549
1154,U,1105.0,169.7401144504547,0.4817069763752262,2.0344827586206895,29.550377073906482,39.39864253393665
1155,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1156,V,1010.5,213.9827550649643,0.2771841594754366,2.0344827586206895,27.441035790862607,39.28104898565067
1157,V,1024.0,216.22539567947388,0.27509088152775296,2.0689655172413794,27.110514322916664,39.130859375
1158,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1159,V,1005.0,214.22539567947388,0.27505135820902027,2.0344827586206895,27.595522388059702,39.3077943615257
1160,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1161,V,1085.5,218.46803629398346,0.2856562016627498,1.903225806451613,28.67035160448334,40.4486411791801
1162,V,1010.0,212.56854152679443,0.2807456447035302,2.0344827586206895,27.62079207920792,39.3460396039604
1163,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1164,V,1022.0,215.39696860313416,0.27666954846698905,2.0689655172413794,27.134377038486626,39.00978473581213
1165,V,1008.0,216.22539567947388,0.2707925865038818,2.0344827586206895,27.307539682539684,39.276124338624335
1166,V,1085.5,218.46803629398346,0.2856562016627498,1.903225806451613,28.668662674650697,40.444495624136344
1167,V,1021.5,214.81118214130402,0.27804445610388756,2.0689655172413794,27.143579703051067,39.05710556371349
1168,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1169,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1170,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1171,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1172,V,1032.5,218.46803629398346,0.27170891590676105,2.0689655172413794,27.119289749798224,38.954802259887
1173,V,1011.0,214.22539567947388,0.2766934558699696,2.0344827586206895,27.595944609297725,39.31981536432575
1174,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1175,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1176,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1177,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1178,V,1012.5,212.81118214130402,0.28079914619082186,2.0344827586206895,27.657283950617284,39.288065843621396
1179,V,1028.5,213.9827550649643,0.2821216308960778,2.0689655172413794,27.192675417274344,39.180035650623886
1180,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1181,V,1004.0,212.56854152679443,0.27907784879440034,2.107142857142857,27.229249667994686,39.40770252324037
1182,V,1013.5,217.63960921764374,0.26874322068659157,2.0344827586206895,27.548922874527214,39.205722742969904
1183,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1184,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1185,V,1004.5,214.81118214130402,0.2734171866435194,2.0344827586206895,27.64858138377302,39.40932470549195
1186,V,1028.5,213.9827550649643,0.2821216308960778,2.0689655172413794,27.235942310808618,39.03856749311294
1187,V,1013.5,216.46803629398346,0.27166008833406335,2.0344827586206895,27.481499753330045,39.267061338595624
1188,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1189,V,1022.5,215.63960921764374,0.2761823265816318,2.0,27.075305623471884,39.205541972290135
1190,V,1006.0,213.0538227558136,0.2783613653976983,2.0344827586206895,27.587640821736247,39.35188866799205
1191,V,1029.0,216.22539567947388,0.2764340987227127,2.0689655172413794,27.106090055069643,39.066569484936835
1192,V,1026.5,214.81118214130402,0.2794054177098782,2.0689655172413794,27.113005358012664,39.150186718623154
1193,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1194,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1195,V,1085.5,221.29646337032318,0.27840082666335203,1.903225806451613,28.680024566252108,40.37002917242438
1196,V,1015.0,216.22539567947388,0.2726730905768254,2.0344827586206895,27.63497536945813,39.35139573070607
1197,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1198,V,1028.5,214.81118214130402,0.27994980235227446,2.0689655172413794,27.166909739102252,39.03386809269162
1199,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1200,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1201,V,1085.0,223.0538227558136,0.27390504795582077,1.903225806451613,28.927342549923193,40.27741935483871
1202,V,1023.0,215.39696860313416,0.27694026231089025,2.0689655172413794,27.143043336591724,39.28787878787879
1203,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1204,V,1027.0,217.88224983215332,0.2717167308675692,2.0,27.164556962025316,39.101752677702045
1205,V,1026.5,215.63960921764374,0.2772627464411198,2.0689655172413794,27.07777236564377,39.17161876928073
1206,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1207,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1208,V,1030.0,218.22539567947388,0.2716541129926942,2.0689655172413794,27.085598705501617,38.952912621359225
1209,V,1020.0,215.88224983215332,0.27488810049031753,2.0689655172413794,27.44313725490196,39.25
1210,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1211,W,1324.5,288.46803629398346,0.19991537951652813,1.7058823529411764,31.246633949918206,39.0958852397131
1212,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1213,W,1332.5,289.78174459934235,0.19930344776845144,1.7352941176470589,31.315071919949965,39.06891807379612
1214,W,1332.0,285.0538227558136,0.20589230950321702,1.7352941176470589,31.26801801801802,39.0792042042042
1215,W,1340.0,289.0538227558136,0.20143596022329535,1.7352941176470589,31.285199004975123,38.9136815920398
1216,W,1334.5,286.46803629398346,0.20424708896665897,1.7058823529411764,31.33420756837767,39.09991257649556
1217,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1218,W,1315.5,287.2964633703232,0.2001796530204469,1.7352941176470589,31.535031040162167,39.27277334346889
1219,W,1337.5,288.1248904466629,0.2023586972760654,1.7352941176470589,31.273520249221182,39.0413707165109
1220,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1221,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1222,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1223,W,1339.5,288.46803629398346,0.2021794268496711,1.7352941176470589,31.206544730620877,38.781759362946374
1224,W,1130.5,253.29646337032318,0.22131046669690746,2.2142857142857144,28.843579537077986,35.02211410880142
1225,W,1126.0,249.0538227558136,0.2280035482235333,2.1785714285714284,28.640911782119595,35.05284191829485
1226,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1227,W,1341.5,288.46803629398346,0.20248129982742355,1.7352941176470589,31.226736240526773,38.820226115045344
1228,W,1339.0,285.39696860313416,0.2064769159295306,1.7878787878787878,31.16206123973114,38.78043315907394
1229,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1230,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1231,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1232,W,1320.0,286.2253956794739,0.20237051727598435,1.7058823529411764,31.252651515151516,39.10972222222222
1233,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1234,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1235,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1236,W,1153.5,244.81118214130402,0.2417378950946721,2.2962962962962963,29.179742811732403,34.732264123681546
1237,W,1324.0,286.71067690849304,0.20229720960532202,1.7352941176470589,31.502014098690832,39.269763343403824
1238,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1239,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1240,W,1334.5,286.9533175230026,0.20355684800274357,1.7352941176470589,31.2772573997752,39.061446234544775
1241,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1242,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1243,W,1331.5,286.811182141304,0.2033005956781861,1.7878787878787878,31.212667417699336,38.905495055701586
1244,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1245,W,1326.5,288.1248904466629,0.20069443883117813,1.7352941176470589,31.486618921975122,39.218117854001754
1246,W,1328.0,285.8822498321533,0.20408605552860767,1.7352941176470589,31.255898594377506,39.15399096385542
1247,W,1332.5,286.46803629398346,0.20394098617315332,1.7352941176470589,31.4838023764853,39.09268292682927
1248,W,1319.0,287.8822498321533,0.19989625544190082,1.7058823529411764,31.191306545362643,39.07682587819055
1249,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1250,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1251,W,1308.5,286.46803629398346,0.2002677526510853,1.7575757575757576,31.160234365049035,39.251560310788435
1252,W,1341.0,285.39696860313416,0.2067853205836449,1.7878787878787878,31.092095451155853,38.808724832214764
1253,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1254,W,1334.0,288.2253956794739,0.20168842793008424,1.7058823529411764,31.35007496251874,39.10069965017491
1255,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1256,W,1335.5,284.32590091228485,0.20749167849760827,1.7878787878787878,31.21315362535879,38.86534381629851
1257,W,1312.5,287.2964633703232,0.19972314297935123,1.7575757575757576,31.170666666666666,39.23136507936508
1258,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1259,W,1333.5,288.1248904466629,0.20175351238701553,1.7352941176470589,31.29333833270841,39.051993500812394
1260,W,1320.5,288.9533175230026,0.1986427298397326,1.7058823529411764,31.282216332197397,39.144389751356805
1261,W,1342.5,288.46803629398346,0.20263223631629973,1.7352941176470589,31.317690875232774,38.908504034761016
1262,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1263,W,1331.0,289.0538227558136,0.20008303213224338,1.7352941176470589,31.231404958677686,38.9213623841723
1264,W,1134.5,245.63960921764374,0.23615510815181434,2.3461538461538463,28.525194652563535,34.866901718818866
1265,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1266,X,1121.5,180.46803629398346,0.4325022109088441,1.903225806451613,27.67023331847228,35.76118293951553
1267,X,1321.5,198.95331752300262,0.4193285536680886,1.4871794871794872,32.436877285912466,36.797326270652036
1268,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1269,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1270,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1271,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1272,X,1179.5,180.81118214130402,0.45314481328595213,1.7058823529411764,26.184541472375297,37.530026847534266
1273,X,1151.5,179.29646337032318,0.4498939317456052,1.8125,27.986828774062815,37.254884932696484
1274,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1275,X,1203.0,187.39696860313416,0.43025917892776866,1.84375,26.241064006650042,35.92310889443059
1276,X,1320.5,199.78174459934235,0.41554345115956526,1.45,32.447683958096675,36.94446548024738
1277,X,1177.5,180.81118214130402,0.45237644565002855,1.7058823529411764,26.095682944090587,37.586411889596604
1278,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1279,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1280,X,1119.0,177.0538227558136,0.4483416748921092,1.6666666666666667,30.327375633005655,38.87265415549598
1281,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1282,X,1198.0,183.39696860313416,0.44736515249116104,1.84375,26.350445186421812,35.61644407345576
1283,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1284,X,1125.0,179.88224983215332,0.43668225099883695,1.903225806451613,27.744148148148145,35.602370370370366
1285,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1286,X,1178.5,181.63960921764374,0.44864012039705464,1.7058823529411764,26.09998585772875,37.537547730165464
1287,X,1124.5,186.1248904466629,0.40769950945161665,1.903225806451613,27.853268119164074,35.692900548391876
1288,X,1320.0,202.02438521385193,0.4062150249923073,1.45,32.50479797979798,36.862878787878785
1289,X,1150.0,177.39696860313416,0.45898140523021724,1.78125,32.54710144927536,37.48695652173913
1290,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1291,X,1320.0,199.1959581375122,0.4178327975592613,1.45,32.43598484848485,36.9550505050505
1292,X,1143.5,180.81118214130402,0.43931419583932707,1.935483870967742,29.271243259000144,35.64290919691007
1293,X,1141.0,179.39696860313416,0.44529219548659316,1.78125,32.58910312591294,37.41907683318726
1294,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1295,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1296,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1297,X,1176.0,181.0538227558136,0.45059001471316,1.6764705882352942,26.09141156462585,37.617488662131514
1298,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1299,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1300,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1301,X,1136.5,180.46803629398346,0.43828690387686253,1.78125,32.41794984601848,37.45182578090629
1302,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1303,X,1116.0,178.22539567947388,0.4412804210395307,1.9666666666666666,27.532706093189965,35.74701314217443
1304,X,1177.5,179.15432798862457,0.4607824681317019,1.7272727272727273,26.21104033970276,37.65180467091295
1305,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1306,X,1120.5,175.63960921764374,0.45620136031801983,1.6666666666666667,30.311468094600624,38.86598244831176
1307,X,1145.0,176.56854152679443,0.461284080323772,1.78125,32.467248908296945,37.479475982532755
1308,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1309,X,1178.0,182.22539567947388,0.4455712144263315,1.7058823529411764,26.138794567062817,37.59776457272213
1310,X,1152.5,175.9827550649643,0.4674017655993595,1.78125,32.54490238611714,37.58380332610267
1311,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1312,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1313,X,1199.0,189.53910398483276,0.4191902531305753,1.7878787878787878,26.441479010286347,36.18418126216291
1314,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1315,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1316,X,1112.0,175.88224983215332,0.4514923560776799,1.78125,31.194694244604317,37.38714028776978
1317,X,1130.0,182.71067690849304,0.4251480874305735,1.935483870967742,28.56047197640118,35.55811209439528
1318,X,1137.5,179.15432798862457,0.44512956050939356,1.78125,32.755164835164834,37.49377289377289
1319,X,1210.0,186.22539567947388,0.43822504904031584,1.875,26.234159779614323,35.69834710743802
1320,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1321,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1322,Y,1348.5,210.75230705738068,0.3813255587517027,0.9482758620689655,33.39451242120875,37.59090347299468
1323,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1324,Y,1195.0,192.71067690849304,0.4041531712356015,1.0888888888888888,30.4581589958159,42.643096234309624
1325,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1326,Y,1190.5,193.78174459934235,0.3981927203760154,1.0888888888888888,30.5157496850063,42.76634467310653
1327,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1328,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1329,Y,1203.5,192.1248904466629,0.40951373104084665,1.0869565217391304,31.10566403545215,42.02091123113142
1330,Y,1201.5,194.95331752300262,0.3970563578879171,1.108695652173913,31.28589263420724,42.056041059786374
1331,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1332,Y,1205.5,195.78174459934235,0.3950139797384729,1.1111111111111112,30.56159270012443,42.56076316880962
1333,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1334,Y,1198.0,199.1959581375122,0.3792149177848447,1.065217391304348,30.269059543683912,42.6044796883695
1335,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1336,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1337,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1338,Y,1203.0,196.85281229019165,0.3899168645173614,1.1111111111111112,30.596979772790245,42.45982266555833
1339,Y,1191.5,196.95331752300262,0.3857954354544347,1.0869565217391304,30.925164358651557,42.48426353336131
1340,Y,1214.0,195.1959581375122,0.40019041712093595,1.1111111111111112,30.648956617243268,42.408429434376714
1341,Y,1203.0,192.71067690849304,0.4068587991601913,1.0869565217391304,31.2330285397617,42.109171515655305
1342,Y,1348.5,211.92387998104095,0.37712106966812126,0.9482758620689655,33.412804350512914,37.6446669138549
1343,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1344,Y,1350.5,211.5807341337204,0.37890644157721903,0.9482758620689655,33.434653831914105,37.58237689744539
1345,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1346,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1347,Y,1196.5,195.78174459934235,0.39206489154465607,1.1111111111111112,30.7439754840507,42.58740771695222
1348,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1349,Y,1164.0,195.1959581375122,0.3837081099907491,1.0666666666666667,31.30254868270332,43.29911225658648
1350,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1351,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1352,Y,1186.5,199.78174459934235,0.37337546747506567,1.065217391304348,30.336142716673685,42.778058716111815
1353,Y,1179.0,193.88224983215332,0.3939375169254676,1.0666666666666667,30.426491376873052,43.21091320327962
1354,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1355,Y,1198.0,193.53910398483276,0.40170663520396915,1.0869565217391304,31.22941012799109,42.1940734557596
1356,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1357,Y,1188.5,198.61017167568207,0.3784302562770198,1.0869565217391304,31.160566540457154,42.53975599495162
1358,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1359,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1360,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1361,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1362,Y,1199.0,197.53910398483276,0.3859247783928251,1.0888888888888888,30.066166249652483,42.62329719210453
1363,Y,1201.0,190.71067690849304,0.4147464062010115,1.0869565217391304,31.147099639189562,42.076186511240635
1364,Y,1347.0,212.16652059555054,0.37584045619885803,0.9482758620689655,33.37366988369215,37.533655035882205
1365,Y,1188.0,193.53910398483276,0.3983534913374919,1.0888888888888888,30.47236251402918,42.80695847362514
1366,Y,1197.5,195.29646337032318,0.39434505939005104,1.0888888888888888,30.58441196938065,42.675156576200415
1367,Y,1188.5,195.78174459934235,0.38944347981681887,1.0888888888888888,30.509605945870142,42.77268265320431
1368,Y,1199.5,197.78174459934235,0.3851389879792414,1.0869565217391304,30.532444073919688,42.5770459913853
1369,Y,1195.0,196.71067690849304,0.38788383335059207,1.1111111111111112,30.788981868898183,42.47824267782427
1370,Y,1202.5,198.61017167568207,0.3828879959386759,1.065217391304348,30.42037422037422,42.67013167013167
1371,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1372,Y,1190.0,199.1959581375122,0.3766825977996371,1.065217391304348,30.315266106442575,42.79705882352941
1373,Y,1196.5,195.78174459934235,0.39206489154465607,1.065217391304348,30.4346009193481,42.72489204624599
1374,Y,1207.5,194.95331752300262,0.39903916117325006,1.1111111111111112,30.61863354037267,42.53871635610766
1375,Z,1097.5,148.46803629398346,0.6253573225479029,1.2702702702702702,24.67456340167046,42.12817008352316
1376,Z,1103.5,156.46803629398346,0.566122886924408,1.205128205128205,32.14620148013895,42.77042742788098
1377,Z,1081.5,155.29646337032318,0.56323940654458,1.2105263157894737,30.784866697488052,43.020804438280166
1378,Z,1102.0,154.22539567947388,0.5819148599896573,1.1794871794871795,32.1565335753176,42.88989715668481
1379,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1380,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1381,Z,1048.5,151.9827550649643,0.5701241639421553,1.1842105263157894,30.312509934827528,43.34986488634557
1382,Z,1066.0,154.22539567947388,0.5629049371587792,1.2105263157894737,30.423858661663537,43.1515009380863
1383,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1384,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1385,Z,1058.5,153.29646337032318,0.5657391461014856,1.1538461538461537,30.140292867264996,43.399307195717206
1386,Z,1104.5,148.46803629398346,0.6293459341723543,1.2702702702702702,24.667119360193148,42.03138675116946
1387,Z,1051.0,153.88224983215332,0.5574620414660465,1.1538461538461537,30.061528702822706,43.51744370440849
1388,Z,1053.0,152.56854152679443,0.5681827197773537,1.1842105263157894,30.311490978157646,43.267806267806264
1389,Z,1085.0,155.88224983215332,0.5608232979872821,1.1794871794871795,31.062672811059908,42.90614439324116
